Name,Email,Phone,Salary,Discount,Weight,Duration,Age,Join_Date,Score,Notes
"  Alice  ",alice@gmail.com,+1-800-555-1234,"$1,200",10%,70kg,1h30m,23,2023-01-15,85," good work "
"Bob",bob@notanemail,9876543210,"€950","5 %","154 lbs",90min,30,15/03/2022,92,"  ok  "
"Charlie","charlie@company.org","(123) 456-7890","Rs 150,000",12%,"68 kg","2 hours",25,Jan 5 2021,78,"nice"
"  Alice  ",alice@gmail.com,+1-800-555-1234,"$1,200",10%,70kg,1h30m,23,2023-01-15,85," good work "
"David","david@@bademail.com","001-900-555-9999","(1,500)",7%,72kg,"45 min",250,28-07-2020,55,"  clean  "
"Eve","eve@work.net","+44 7911 123456","£2,300",15%,160lbs,1h,35,March 12 2019,91,"great"
"Frank","frank@","+61 412 345 678","$3,000",20%,"75 kg","120 minutes",40,2022/08/30,-5,"awesome"
"Grace","grace@shop.io","(800) 234 5678","1200$",8%,70kgs,"1.5h",22,09-11-2023,110,"fine"
"Hannah","","5550001234","","5%","","30min",27,2021-06-01,88,""
"Ian","ian@place.co","not a phone","Rs. 85,000",3%,"65 kg","0.5 hour",21,"not a date",77," new "
"Jane","jane.doe@company.com","+1 212 555 0100","$4,500",18%,"55 kg","2h15m",33,14/02/2018,95,"excellent"
"Karl","karl","123","€600","22 %","80 kg","3 hours",-5,2020-13-45,999,"invalid age and date"
"Laura","laura@test.org","+49 30 12345678","£900",9%,"62kg","45min",28,Jul 4 2022,82," decent "
"Mike","mike@domain","555-867-5309","$2,100","7%","90 kg",60min,45,2019-09-09,87,"  ok"
"Nina","nina@valid.com","+33 6 12 34 56 78","€1,800",14%,"58 kg","1h45m",31,22/10/2021,93,"superb"
"Oscar","oscar@","09876","(2,000)",25%,110kg,"3h",38,2023-03-17,60," alright "
"Paula","paula@company.net","+1-650-555-0199","$5,200",21%,"67 kg","1h",29,Aug 8 2020,97,"top"
"Quinn","not-an-email","00000000","",0%,"","",150,2022-07-19,50,"extreme age"
"Rachel","rachel@firm.org","(415) 555-2671","£1,100",11%,"72 kg","2h30m",26,11-11-2019,84,"good"
"Sam","sam@web.io","+91 98765 43210","₹75,000",6%,"68 kg","50min",34,2021-04-25,79," fine "
